ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60636,25,06/20/2021,06/26/2021,3,"3,464",9,"10,756.8",755,"39,984","2,344","124,162.3",0.0,0.1,1,108,3.1,335.4,"32,203",60636-2021-25,POINT (-87.668597 41.77599)
60636,26,06/27/2021,07/03/2021,6,"3,470",19,"10,775.4",800,"40,784","2,484","126,646.6",0.0,0.1,1,109,3.1,338.5,"32,203",60636-2021-26,POINT (-87.668597 41.77599)
60636,27,07/04/2021,07/10/2021,4,"3,474",12,"10,787.8",873,"41,657","2,711","129,357.5",0.0,0.1,0,109,0.0,338.5,"32,203",60636-2021-27,POINT (-87.668597 41.77599)
60636,28,07/11/2021,07/17/2021,9,"3,483",28,"10,815.8","1,016","42,673","3,155","132,512.5",0.0,0.1,0,109,0.0,338.5,"32,203",60636-2021-28,POINT (-87.668597 41.77599)
60636,29,07/18/2021,07/24/2021,12,"3,495",37,"10,853","1,088","43,761","3,379","135,891.1",0.0,0.1,0,109,0.0,338.5,"32,203",60636-2021-29,POINT (-87.668597 41.77599)
60636,30,07/25/2021,07/31/2021,18,"3,513",56,"10,908.9","1,197","44,958","3,717","139,608.1",0.0,0.1,2,111,6.2,344.7,"32,203",60636-2021-30,POINT (-87.668597 41.77599)
60636,31,08/01/2021,08/07/2021,35,"3,548",109,"11,017.6","1,137","46,095","3,531","143,138.8",0.0,0.1,0,111,0.0,344.7,"32,203",60636-2021-31,POINT (-87.668597 41.77599)
60636,32,08/08/2021,08/14/2021,28,"3,576",87,"11,104.6","1,254","47,349","3,894","147,032.9",0.0,0.1,0,111,0.0,344.7,"32,203",60636-2021-32,POINT (-87.668597 41.77599)
60636,33,08/15/2021,08/21/2021,39,"3,615",121,"11,225.7","1,309","48,658","4,065","151,097.7",0.0,0.1,1,112,3.1,347.8,"32,203",60636-2021-33,POINT (-87.668597 41.77599)
60636,34,08/22/2021,08/28/2021,64,"3,679",199,"11,424.4","1,393","50,051","4,326","155,423.4",0.0,0.1,1,113,3.1,350.9,"32,203",60636-2021-34,POINT (-87.668597 41.77599)
60636,5,01/31/2021,02/06/2021,27,"2,755",84,"8,555.1",621,"24,517","1,928","76,132.7",0.1,0.1,1,92,3.1,285.7,"32,203",60636-2021-5,POINT (-87.668597 41.77599)
60636,6,02/07/2021,02/13/2021,30,"2,785",93,"8,648.3",683,"25,200","2,121","78,253.6",0.0,0.1,2,94,6.2,291.9,"32,203",60636-2021-6,POINT (-87.668597 41.77599)
60636,7,02/14/2021,02/20/2021,15,"2,800",47,"8,694.8",518,"25,718","1,608","79,862.1",0.0,0.1,0,94,0.0,291.9,"32,203",60636-2021-7,POINT (-87.668597 41.77599)
60636,8,02/21/2021,02/27/2021,14,"2,814",44,"8,738.3",679,"26,397","2,108","81,970.6",0.0,0.1,0,94,0.0,291.9,"32,203",60636-2021-8,POINT (-87.668597 41.77599)
60636,9,02/28/2021,03/06/2021,11,"2,825",34,"8,772.5",666,"27,063","2,068","84,038.8",0.0,0.1,0,94,0.0,291.9,"32,203",60636-2021-9,POINT (-87.668597 41.77599)
60637,29,07/12/2020,07/18/2020,21,709,44,"1,494.1",867,"9,330","1,827","19,661.1",0.0,0.1,0,26,0.0,54.8,"47,454",60637-2020-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,21,730,44,"1,538.3",763,"10,093","1,608","21,269",0.0,0.1,0,26,0.0,54.8,"47,454",60637-2020-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,22,752,46,"1,584.7",766,"10,859","1,614","22,883.2",0.0,0.1,1,27,2.1,56.9,"47,454",60637-2020-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,26,778,55,"1,639.5",779,"11,638","1,642","24,524.8",0.0,0.1,0,27,0.0,56.9,"47,454",60637-2020-32,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,46,"1,034",97,"2,179","4,361","32,172","9,190","67,796.2",0.0,0.0,0,28,0.0,59.0,"47,454",60637-2020-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,62,"1,096",131,"2,309.6","4,285","36,457","9,030","76,826",0.0,0.0,0,28,0.0,59.0,"47,454",60637-2020-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,86,"1,182",181,"2,490.8","4,400","40,857","9,272","86,098.1",0.0,0.0,0,28,0.0,59.0,"47,454",60637-2020-44,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,155,"1,337",327,"2,817.5","4,418","45,275","9,310","95,408.2",0.0,0.0,3,31,6.3,65.3,"47,454",60637-2020-45,POINT (-87.604053 41.780991)
60637,46,11/08/2020,11/14/2020,194,"1,531",409,"3,226.3","5,297","50,572","11,162","106,570.6",0.0,0.0,1,32,2.1,67.4,"47,454",60637-2020-46,POINT (-87.604053 41.780991)
60637,23,06/06/2021,06/12/2021,9,"3,691",19,"7,778.1","1,285","153,569","2,708","323,616.6",0.0,0.0,0,61,0.0,128.5,"47,454",60637-2021-23,POINT (-87.604053 41.780991)
60609,35,08/23/2020,08/29/2020,66,"2,361",107,"3,839.3","1,220","18,588","1,984","30,226.8",0.1,0.1,0,79,0.0,128.5,"61,495",60609-2020-35,POINT (-87.653382 41.812017)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,"82,534",60617-2020-10,POINT (-87.556897 41.721257)
60637,33,08/09/2020,08/15/2020,17,795,36,"1,675.3",766,"12,404","1,614","26,139",0.0,0.1,0,27,0.0,56.9,"47,454",60637-2020-33,POINT (-87.604053 41.780991)
60609,38,09/13/2020,09/19/2020,49,"2,518",80,"4,094.6","1,271","22,059","2,067","35,871.2",0.0,0.1,0,81,0.0,131.7,"61,495",60609-2020-38,POINT (-87.653382 41.812017)
60641,16,04/12/2020,04/18/2020,109,310,154,436.5,384,"1,081",541,"1,522",0.3,0.3,5,11,7.0,15.5,"71,023",60641-2020-16,POINT (-87.746791 41.946682)
60641,17,04/19/2020,04/25/2020,187,497,263,699.8,607,"1,688",855,"2,376.7",0.3,0.3,4,15,5.6,21.1,"71,023",60641-2020-17,POINT (-87.746791 41.946682)
60641,18,04/26/2020,05/02/2020,246,743,346,"1,046.1",665,"2,353",936,"3,313",0.3,0.3,7,22,9.9,31.0,"71,023",60641-2020-18,POINT (-87.746791 41.946682)
60641,37,09/06/2020,09/12/2020,75,"2,321",106,"3,268","1,173","25,965","1,652","36,558.6",0.1,0.1,2,58,2.8,81.7,"71,023",60641-2020-37,POINT (-87.746791 41.946682)
60641,38,09/13/2020,09/19/2020,77,"2,398",108,"3,376.4","1,516","27,481","2,134","38,693.1",0.1,0.1,2,60,2.8,84.5,"71,023",60641-2020-38,POINT (-87.746791 41.946682)
60641,39,09/20/2020,09/26/2020,95,"2,493",134,"3,510.1","1,662","29,143","2,340","41,033.2",0.1,0.1,0,60,0.0,84.5,"71,023",60641-2020-39,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,74,"2,567",104,"3,614.3","1,572","30,715","2,213","43,246.6",0.1,0.1,1,61,1.4,85.9,"71,023",60641-2020-40,POINT (-87.746791 41.946682)
60641,41,10/04/2020,10/10/2020,122,"2,689",172,"3,786.1","1,948","32,663","2,743","45,989.3",0.1,0.1,0,61,0.0,85.9,"71,023",60641-2020-41,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,167,"2,856",235,"4,021.2","1,989","34,652","2,800","48,789.8",0.1,0.1,1,62,1.4,87.3,"71,023",60641-2020-42,POINT (-87.746791 41.946682)
60609,39,09/20/2020,09/26/2020,56,"2,574",91,"4,185.7","1,115","23,174","1,813","37,684.4",0.1,0.1,1,82,1.6,133.3,"61,495",60609-2020-39,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12/26/2020,136,"5,605",221,"9,114.6","1,611","48,881","2,620","79,487.8",0.1,0.1,2,115,3.3,187.0,"61,495",60609-2020-52,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,"6,685",34,"10,870.8","1,192","65,865","1,938","107,106.3",0.0,0.1,4,137,6.5,222.8,"61,495",60609-2021-10,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,"7,161",171,"11,644.8","1,744","74,868","2,836","121,746.5",0.1,0.1,1,143,1.6,232.5,"61,495",60609-2021-16,POINT (-87.653382 41.812017)
60609,18,05/02/2021,05/08/2021,73,"7,287",119,"11,849.7","1,448","77,792","2,355","126,501.3",0.1,0.1,3,147,4.9,239.0,"61,495",60609-2021-18,POINT (-87.653382 41.812017)
60642,33,08/09/2020,08/15/2020,16,302,79,"1,495",547,"5,858","2,708","28,998.6",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-33,POINT (-87.657821 41.899935)
60609,22,05/30/2021,06/05/2021,7,"7,400",11,"12,033.5",965,"82,499","1,569","134,155.6",0.0,0.1,2,154,3.3,250.4,"61,495",60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,"7,422",10,"12,069.3",943,"85,138","1,534","138,447",0.0,0.1,0,155,0.0,252.1,"61,495",60609-2021-25,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3,"7,425",5,"12,074.2",732,"85,870","1,190","139,637.4",0.0,0.1,0,155,0.0,252.1,"61,495",60609-2021-26,POINT (-87.653382 41.812017)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"68,096",60620-2020-10,POINT (-87.651656 41.740873)
60643,10,03/07/2021,03/13/2021,32,"3,895",64,"7,810.3","1,802","68,636","3,613","137,629.8",0.0,0.1,1,126,2.0,252.7,"49,870",60643-2021-10,POINT (-87.662381 41.700445)
60643,11,03/14/2021,03/20/2021,38,"3,933",76,"7,886.5","1,731","70,367","3,471","141,100.9",0.0,0.1,0,126,0.0,252.7,"49,870",60643-2021-11,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,"1,125",54,"2,255.9","1,335","17,280","2,677","34,650.1",0.0,0.1,2,71,4.0,142.4,"49,870",60643-2020-35,POINT (-87.662381 41.700445)
60643,7,02/14/2021,02/20/2021,21,"3,811",42,"7,641.9","1,528","63,502","3,064","127,335.1",0.0,0.1,4,125,8.0,250.7,"49,870",60643-2021-7,POINT (-87.662381 41.700445)
60643,8,02/21/2021,02/27/2021,29,"3,840",58,"7,700","1,765","65,267","3,539","130,874.3",0.0,0.1,0,125,0.0,250.7,"49,870",60643-2021-8,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03/06/2021,23,"3,863",46,"7,746.1","1,567","66,834","3,142","134,016.4",0.0,0.1,0,125,0.0,250.7,"49,870",60643-2021-9,POINT (-87.662381 41.700445)
60644,52,12/20/2020,12/26/2020,83,"3,114",174,"6,526.7","1,052","35,861","2,205","75,161.4",0.1,0.1,0,105,0.0,220.1,"47,712",60644-2020-52,POINT (-87.756863 41.881113)
60645,40,09/27/2020,10/03/2020,37,"1,499",78,"3,140.5","1,232","19,267","2,581","40,365",0.0,0.1,0,70,0.0,146.7,"47,732",60645-2020-40,POINT (-87.695049 42.008927)
60645,41,10/04/2020,10/10/2020,36,"1,535",75,"3,215.9","1,389","20,656","2,910","43,275",0.0,0.1,1,71,2.1,148.7,"47,732",60645-2020-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,61,"1,596",128,"3,343.7","1,645","22,301","3,446","46,721.3",0.0,0.1,0,71,0.0,148.7,"47,732",60645-2020-42,POINT (-87.695049 42.008927)
60642,25,06/14/2020,06/20/2020,17,186,84,920.7,371,"2,004","1,836","9,920.3",0.0,0.1,1,12,5.0,59.4,"20,201",60642-2020-25,POINT (-87.657821 41.899935)
60642,26,06/21/2020,06/27/2020,17,203,84,"1,004.9",405,"2,409","2,005","11,925.2",0.0,0.1,0,12,0.0,59.4,"20,201",60642-2020-26,POINT (-87.657821 41.899935)
60642,27,06/28/2020,07/04/2020,16,219,79,"1,084.1",463,"2,872","2,292","14,217.1",0.0,0.1,1,13,5.0,64.4,"20,201",60642-2020-27,POINT (-87.657821 41.899935)
60642,28,07/05/2020,07/11/2020,23,242,114,"1,198",536,"3,408","2,653","16,870.5",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,255,64,"1,262.3",551,"3,959","2,728","19,598",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-29,POINT (-87.657821 41.899935)
60642,30,07/19/2020,07/25/2020,7,262,35,"1,297",432,"4,391","2,138","21,736.5",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-30,POINT (-87.657821 41.899935)
60642,31,07/26/2020,08/01/2020,13,275,64,"1,361.3",438,"4,829","2,168","23,904.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-31,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,11,286,54,"1,415.8",482,"5,311","2,386","26,290.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-2020-32,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,88,654,436,"3,237.5","1,000","13,123","4,950","64,962.1",0.1,0.1,1,15,5.0,74.3,"20,201",60642-2020-44,POINT (-87.657821 41.899935)
60642,45,11/01/2020,11/07/2020,136,790,673,"3,910.7","1,106","14,229","5,475","70,437.1",0.1,0.1,0,15,0.0,74.3,"20,201",60642-2020-45,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,138,928,683,"4,593.8","1,056","15,285","5,228","75,664.6",0.2,0.1,1,16,5.0,79.2,"20,201",60642-2020-46,POINT (-87.657821 41.899935)
60642,47,11/15/2020,11/21/2020,118,"1,046",584,"5,178","1,457","16,742","7,212","82,877.1",0.1,0.1,0,16,0.0,79.2,"20,201",60642-2020-47,POINT (-87.657821 41.899935)
60609,27,07/04/2021,07/10/2021,3,"7,428",5,"12,079",953,"86,823","1,550","141,187.1",0.0,0.1,0,155,0.0,252.1,"61,495",60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,"7,438",16,"12,095.3","1,007","87,830","1,638","142,824.6",0.0,0.1,0,155,0.0,252.1,"61,495",60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,35,"7,473",57,"12,152.2","1,230","89,060","2,000","144,824.8",0.0,0.1,0,155,0.0,252.1,"61,495",60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,"6,263",231,"10,184.6","1,794","56,417","2,917","91,742.4",0.1,0.1,2,124,3.3,201.6,"61,495",60609-2021-3,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,"7,604",104,"12,365.2","1,720","93,532","2,797","152,096.9",0.0,0.1,0,156,0.0,253.7,"61,495",60609-2021-32,POINT (-87.653382 41.812017)
60609,33,08/15/2021,08/21/2021,82,"7,686",133,"12,498.6","1,757","95,289","2,857","154,954.1",0.0,0.1,0,156,0.0,253.7,"61,495",60609-2021-33,POINT (-87.653382 41.812017)
60647,44,10/25/2020,10/31/2020,343,"3,281",392,"3,749.3","4,013","56,628","4,586","64,711.1",0.1,0.1,0,96,0.0,109.7,"87,509",60647-2020-44,POINT (-87.701101 41.921058)
60649,39,09/20/2020,09/26/2020,13,"1,155",28,"2,509.6",971,"17,268","2,110","37,519.6",0.0,0.1,0,125,0.0,271.6,"46,024",60649-2020-39,POINT (-87.571522 41.762202)
60651,24,06/07/2020,06/13/2020,57,"1,779",90,"2,814.1",795,"7,454","1,258","11,790.9",0.1,0.2,1,65,1.6,102.8,"63,218",60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,"1,817",60,"2,874.2",714,"8,168","1,129","12,920.4",0.1,0.2,4,69,6.3,109.1,"63,218",60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,32,"1,849",51,"2,924.8",798,"8,966","1,262","14,182.7",0.1,0.2,3,72,4.7,113.9,"63,218",60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,34,"1,883",54,"2,978.6",709,"9,675","1,122","15,304.2",0.1,0.2,2,74,3.2,117.1,"63,218",60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,"1,924",65,"3,043.4",898,"10,573","1,420","16,724.7",0.1,0.2,1,75,1.6,118.6,"63,218",60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,59,"1,983",93,"3,136.8","1,110","11,683","1,756","18,480.5",0.1,0.2,1,76,1.6,120.2,"63,218",60651-2020-29,POINT (-87.741017 41.901964)
60609,34,08/22/2021,08/28/2021,63,"7,749",102,"12,601","1,855","97,144","3,016","157,970.6",0.0,0.1,0,156,0.0,253.7,"61,495",60609-2021-34,POINT (-87.653382 41.812017)
60609,36,09/05/2021,09/11/2021,65,"7,883",106,"12,818.9","2,239","101,233","3,641","164,619.9",0.0,0.1,1,157,1.6,255.3,"61,495",60609-2021-36,POINT (-87.653382 41.812017)
60609,37,09/12/2021,09/18/2021,69,"7,952",112,"12,931.1","2,648","103,881","4,306","168,925.9",0.0,0.1,1,158,1.6,256.9,"61,495",60609-2021-37,POINT (-87.653382 41.812017)
60609,39,09/26/2021,10/02/2021,42,"8,038",68,"13,071","2,600","108,859","4,228","177,020.9",0.0,0.1,2,161,3.3,261.8,"61,495",60609-2021-39,POINT (-87.653382 41.812017)
60609,6,02/07/2021,02/13/2021,71,"6,521",116,"10,604.1","1,318","60,873","2,143","98,988.5",0.1,0.1,1,132,1.6,214.7,"61,495",60609-2021-6,POINT (-87.653382 41.812017)
60609,9,02/28/2021,03/06/2021,52,"6,664",85,"10,836.7","1,401","64,673","2,278","105,167.9",0.0,0.1,0,133,0.0,216.3,"61,495",60609-2021-9,POINT (-87.653382 41.812017)
60610,33,08/09/2020,08/15/2020,20,461,51,"1,181.5",869,"10,162","2,227","26,043.7",0.0,0.0,0,10,0.0,25.6,"39,019",60610-2020-33,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,23,524,59,"1,342.9",824,"11,921","2,112","30,551.8",0.0,0.0,0,10,0.0,25.6,"39,019",60610-2020-35,POINT (-87.63581 41.90455)
60645,28,07/11/2021,07/17/2021,12,"4,936",25,"10,341.1",958,"80,391","2,007","168,421.6",0.0,0.1,0,120,0.0,251.4,"47,732",60645-2021-28,POINT (-87.695049 42.008927)
60646,31,07/26/2020,08/01/2020,15,441,54,"1,575.7",436,"6,366","1,558","22,746.3",0.0,0.1,0,43,0.0,153.6,"27,987",60646-2020-31,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,16,457,57,"1,632.9",455,"6,821","1,626","24,372",0.0,0.1,0,43,0.0,153.6,"27,987",60646-2020-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,14,471,50,"1,682.9",496,"7,317","1,772","26,144.3",0.0,0.1,1,44,3.6,157.2,"27,987",60646-2020-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,16,487,57,"1,740.1",510,"7,827","1,822","27,966.6",0.0,0.1,0,44,0.0,157.2,"27,987",60646-2020-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,31,518,111,"1,850.9",463,"8,290","1,654","29,620.9",0.1,0.1,0,44,0.0,157.2,"27,987",60646-2020-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,28,546,100,"1,950.9",501,"8,791","1,790","31,411",0.1,0.1,0,44,0.0,157.2,"27,987",60646-2020-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,17,563,61,"2,011.6",387,"9,178","1,383","32,793.8",0.1,0.1,0,44,0.0,157.2,"27,987",60646-2020-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,10,573,36,"2,047.4",382,"9,560","1,365","34,158.7",0.0,0.1,1,45,3.6,160.8,"27,987",60646-2020-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,594,75,"2,122.4",454,"10,014","1,622","35,780.9",0.1,0.1,0,45,0.0,160.8,"27,987",60646-2020-39,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,22,616,79,"2,201",598,"10,612","2,137","37,917.6",0.0,0.1,0,45,0.0,160.8,"27,987",60646-2020-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,27,643,96,"2,297.5",653,"11,265","2,333","40,250.8",0.0,0.1,0,45,0.0,160.8,"27,987",60646-2020-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,57,700,204,"2,501.2",817,"12,082","2,919","43,170",0.1,0.1,0,45,0.0,160.8,"27,987",60646-2020-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,55,755,196,"2,697.7",770,"12,852","2,751","45,921.3",0.1,0.1,0,45,0.0,160.8,"27,987",60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,100,855,357,"3,055",896,"13,748","3,202","49,122.8",0.1,0.1,0,45,0.0,160.8,"27,987",60646-2020-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,133,988,475,"3,530.2","1,108","14,856","3,959","53,081.8",0.1,0.1,1,46,3.6,164.4,"27,987",60646-2020-45,POINT (-87.761826 41.993931)
60610,38,09/13/2020,09/19/2020,49,642,126,"1,645.4","1,214","14,915","3,111","38,225",0.0,0.0,0,10,0.0,25.6,"39,019",60610-2020-38,POINT (-87.63581 41.90455)
60610,46,11/08/2020,11/14/2020,262,"1,623",672,"4,159.5","2,209","28,109","5,661","72,039.3",0.1,0.1,2,14,5.1,35.9,"39,019",60610-2020-46,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,"1,908",254,"4,889.9","1,780","32,765","4,562","83,971.9",0.1,0.1,1,16,2.6,41.0,"39,019",60610-2020-48,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/05/2020,133,"2,041",341,"5,230.8","1,709","34,474","4,380","88,351.8",0.1,0.1,1,17,2.6,43.6,"39,019",60610-2020-49,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,82,"2,400",210,"6,150.8","1,533","41,811","3,929","107,155.5",0.1,0.1,1,24,2.6,61.5,"39,019",60610-2020-53,POINT (-87.63581 41.90455)
60610,10,03/07/2021,03/13/2021,51,"3,012",131,"7,719.3","1,621","57,870","4,154","148,312.4",0.0,0.1,1,31,2.6,79.4,"39,019",60610-2021-10,POINT (-87.63581 41.90455)
60610,12,03/21/2021,03/27/2021,111,"3,178",284,"8,144.7","1,655","61,286","4,242","157,067.1",0.1,0.1,0,31,0.0,79.4,"39,019",60610-2021-12,POINT (-87.63581 41.90455)
60610,13,03/28/2021,04/03/2021,94,"3,272",241,"8,385.7","1,957","63,243","5,016","162,082.6",0.1,0.1,0,31,0.0,79.4,"39,019",60610-2021-13,POINT (-87.63581 41.90455)
60610,14,04/04/2021,04/10/2021,89,"3,361",228,"8,613.8","1,867","65,110","4,785","166,867.4",0.1,0.1,0,31,0.0,79.4,"39,019",60610-2021-14,POINT (-87.63581 41.90455)
60610,15,04/11/2021,04/17/2021,51,"3,412",131,"8,744.5","1,595","66,705","4,088","170,955.2",0.0,0.1,0,31,0.0,79.4,"39,019",60610-2021-15,POINT (-87.63581 41.90455)
60610,2,01/10/2021,01/16/2021,80,"2,616",205,"6,704.4","1,685","45,410","4,318","116,379.2",0.0,0.1,0,25,0.0,64.1,"39,019",60610-2021-2,POINT (-87.63581 41.90455)
60610,21,05/23/2021,05/29/2021,11,"3,581",28,"9,177.6","1,218","74,788","3,122","191,670.7",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-21,POINT (-87.63581 41.90455)
60610,22,05/30/2021,06/05/2021,10,"3,591",26,"9,203.2","1,195","75,983","3,063","194,733.3",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-22,POINT (-87.63581 41.90455)
60610,24,06/13/2021,06/19/2021,7,"3,605",18,"9,239.1","1,040","78,229","2,665","200,489.5",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-24,POINT (-87.63581 41.90455)
60610,27,07/04/2021,07/10/2021,9,"3,626",23,"9,292.9",989,"81,154","2,535","207,985.9",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-27,POINT (-87.63581 41.90455)
60610,29,07/18/2021,07/24/2021,22,"3,658",56,"9,374.9","1,209","83,488","3,098","213,967.6",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-29,POINT (-87.63581 41.90455)
60610,30,07/25/2021,07/31/2021,41,"3,699",105,"9,480","1,612","85,100","4,131","218,098.9",0.0,0.0,1,33,2.6,84.6,"39,019",60610-2021-30,POINT (-87.63581 41.90455)
60610,31,08/01/2021,08/07/2021,65,"3,764",167,"9,646.6","1,822","86,922","4,670","222,768.4",0.0,0.0,0,33,0.0,84.6,"39,019",60610-2021-31,POINT (-87.63581 41.90455)
60610,33,08/15/2021,08/21/2021,66,"3,908",169,"10,015.6","2,054","91,107","5,264","233,493.9",0.0,0.0,0,33,0.0,84.6,"39,019",60610-2021-33,POINT (-87.63581 41.90455)
60610,34,08/22/2021,08/28/2021,56,"3,964",144,"10,159.2","1,833","92,940","4,698","238,191.7",0.0,0.0,0,33,0.0,84.6,"39,019",60610-2021-34,POINT (-87.63581 41.90455)
60610,35,08/29/2021,09/04/2021,66,"4,030",169,"10,328.3","2,185","95,125","5,600","243,791.5",0.0,0.0,0,33,0.0,84.6,"39,019",60610-2021-35,POINT (-87.63581 41.90455)
60610,37,09/12/2021,09/18/2021,37,"4,121",95,"10,561.5","2,274","99,352","5,828","254,624.7",0.0,0.0,0,33,0.0,84.6,"39,019",60610-2021-37,POINT (-87.63581 41.90455)
60610,5,01/31/2021,02/06/2021,40,"2,798",102,"7,170.9","1,501","50,131","3,847","128,478.4",0.0,0.1,2,29,5.1,74.3,"39,019",60610-2021-5,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,"2,929",126,"7,506.6","1,530","54,661","3,921","140,088.2",0.0,0.1,0,30,0.0,76.9,"39,019",60610-2021-8,POINT (-87.63581 41.90455)
60610,9,02/28/2021,03/06/2021,32,"2,961",82,"7,588.6","1,588","56,249","4,070","144,158",0.0,0.1,0,30,0.0,76.9,"39,019",60610-2021-9,POINT (-87.63581 41.90455)
60611,38,09/13/2020,09/19/2020,24,440,74,"1,356.9",862,"13,332","2,658","41,115.2",0.0,0.0,0,4,0.0,12.3,"32,426",60611-2020-38,POINT (-87.620291 41.894734)
60611,39,09/20/2020,09/26/2020,26,466,80,"1,437.1",854,"14,186","2,634","43,748.8",0.0,0.0,0,4,0.0,12.3,"32,426",60611-2020-39,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,34,527,105,"1,625.2","1,177","16,287","3,630","50,228.2",0.0,0.0,0,4,0.0,12.3,"32,426",60611-2020-41,POINT (-87.620291 41.894734)
60652,19,05/03/2020,05/09/2020,112,601,255,"1,368.8",452,"2,042","1,029","4,650.7",0.2,0.3,0,12,0.0,27.3,"43,907",60652-2020-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,699,223,"1,592",507,"2,549","1,155","5,805.5",0.2,0.3,9,21,20.5,47.8,"43,907",60652-2020-20,POINT (-87.714238 41.745398)
